0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38
0.24320463485716037,0.4045305673246408,2.199027749030863,2.4030513777701525,1.841595940797213,0.4452424427695635,2.066523306520455,0.5053059163718081,-0.27133971471881774,0.5580049507195003,0.40015446768923557,0.5564106794375615,0.287123070327932,0.21573317005887266,0.4025946646651946,0.4190656614634322,0.4704761874528202,-0.015655494232745384,1.7088646497930864,1.7552552774073453,1.971686640086412,0.5209562279015337,1.728351570315104,0.2907210457775288,0.4618221171862218,0.3663976388499645,0.9882304136988795,0.7499994157005174,0.9019382273493075,0.2206982719570255,0.9631340619717531,0.13342478645866993,0.2123759787518584,0.19950069274168516,1.3808399431117573,1.527446071826397,1.3547870307358612,0.32407827510059717,1.320958093836756
0.6165472478150298,0.5412192951976461,-0.2544418915486505,-0.2214023727338841,-0.23143133802278953,-0.016416925203031327,-0.15891297677558572,-2.277275034409462,-1.8999803252735539,-0.7629344433264242,-1.0067452080127561,-0.9664452832182497,-1.0086916174393201,-0.11222459371367378,-1.0199301146991264,-2.3042039624467003,-2.114549417073669,-3.2401091757385645,-1.0069126899702143,-0.9665059210033705,-1.0088017282219135,-0.12234224230719497,-1.0296859280697723,0.3142992937703732,0.34770297500542025,0.4369816584704711,1.8386257619455155,2.013075806870062,1.679212106762046,0.3745825451006781,1.9111859034864103,-0.39443001185628784,0.5993603009904026,0.8224444068335064,-0.6144057183424422,-0.4482611534963826,-0.6526466676405538,-0.0013431224319560722,-0.5557017874939427
0.45406258901941204,0.5356172981536705,0.203539108026192,0.2646075810631597,0.06008812306127325,0.1954922928827499,0.2184436103920038,0.42015160290627956,-0.03442398233804508,-0.47387391434945336,0.9563706185481622,1.107230921249238,0.8702396798231954,0.20816491397181433,0.7896762372813364,0.2775971095719966,0.36007922065682363,0.2890878696899726,-0.876031854318971,-0.8044963258598755,-0.8792152774258993,0.04920401641513225,-0.855494086066517,0.6181967123448104,0.6590497650856506,0.1591271050437153,1.2171830074575891,1.5596637690143282,2.3269403396059944,0.515853353232556,1.756401929361568,0.06924393008786893,-0.7550848268445002,0.4594340410677686,-0.843368335230629,-0.8369248699533229,-0.8469144449027874,0.25596681980308633,-0.8846009419539621
-1.6979288843423914,-2.34717038067619,-1.0068392479930346,-0.9666176352226845,-1.0088165675802903,0.08449222626638825,-1.0200600603118797,0.40705093929619823,0.4195611383497186,0.5479214438947225,0.5964660503453273,0.718416632911584,0.4490999062988385,0.3494390275969111,0.6251665689194762,0.6640158392754546,-0.41642079298693024,0.5557383131223511,-0.4179489295396191,-0.5452809736302836,-0.4256626996398497,0.291386969905477,-0.4780784283927969,0.4007528697441351,0.37499233509213353,0.5210102532567884,1.5115506280045012,1.753983213809643,1.3877344019822688,0.4048548611289374,1.591943956853924,0.5787613408683115,0.5100562266276611,0.35747742599158966,0.03977318705237711,0.13473442118902768,-0.10222129873089171,0.2736253452505889,0.09242301688315416
0.36847906644767486,0.44710574485885574,1.7410467494560204,1.9494420875595784,1.5176854284815873,0.3317196473664665,1.8149522484087284,0.46469385918055645,0.5572451503615808,0.5804127436634515,-0.2869360716070861,-0.18881670654294194,-0.2959935391673314,0.3115977471616173,-0.23608993015143942,-2.302894068447706,-2.082298617784951,-2.3471663042444235,-1.0069126899702143,-0.9665059210033705,-1.0088017282219135,0.0794768856014258,-1.0200086035140359,0.7177493149812644,0.7533220999306609,0.7350030746459432,-1.0069279033413043,-0.9664890133247612,-1.008860059540341,-0.036616414283181235,-1.0780795967996009,0.3508538100822011,0.3103623936776439,0.4437484079791259,1.7406383410789077,2.0132757173975717,1.6461886966292114,0.4123709023381116,1.8336538346126685
0.4292557708826766,0.46727293421716753,-0.02545139176122917,-0.026998391215066576,-0.03708503063341429,0.008810362664323567,0.04427903169927013,0.5930803625593535,0.5609663398754151,0.6151448227265761,0.072968496595749,0.29720115387912543,0.060355499968662824,0.20059665788475528,0.21873091767252725,-0.4480841658711076,-0.33703421012239304,-0.8167272045443023,0.5963775467575173,0.6535900304315794,0.5786322940292602,0.5260017060992489,0.17030231684154246,-0.40090756201257044,-1.2648501210276475,0.0773392727850337,-0.8433903363707974,-0.8369427167945516,-0.8145415896871564,0.40233216812658257,-0.9039476259091536,0.36264213064010314,0.3872631243788928,0.3675610472628599,0.6285342019077145,0.7501186389125164,0.5453379588098873,0.43507472077061543,0.6147922622020084
0.6463154295791121,0.4773565288963241,0.6942330361420946,0.5238128897549162,0.5783449427662739,0.29892417313890485,0.6925582968333343,0.40312074021317446,0.6713616287858273,0.43028053093897856,-0.7122778340286183,-0.7072357576598137,-0.684737945497507,-0.01131451255289026,-0.6812337386600024,0.27104763957702277,0.615604784252052,0.45042259176670546,0.40005629328065234,0.23236508305849243,0.2546661670392246,0.20309110144545545,0.3541714834005343,0.1728298058133073,-0.403994852837687,0.3820829765434108,-0.7452677961884933,-0.869329290927104,-0.7497687664027617,0.03906437578746767,-0.8265556388467327,0.5302982452413801,0.5609099356397778,0.5109725497875958,-0.5816967730727013,-0.5130384395725394,-0.555512779009437,-0.1501792654894805,-0.4589667420645253
0.1935909985836894,0.2633602418164546,1.7083338209149603,1.9170414239731088,1.6148585821762749,0.37208330795423417,1.6794909094254913,0.3441677539678086,0.4604942230018934,0.5008650787124244,-0.8758708195753616,-0.8044393297442273,-0.8467147814684135,0.19807390585573584,-0.8650974856526696,0.8303723771477906,0.8612070249892138,0.3495883904687473,-0.025306422585888836,0.19996316402979342,1.5829272876983698,0.5360926624946801,0.6735231937398358,0.9810397509013585,1.0237348498808216,1.0106168655450634,-1.0396354167354056,-0.9664890133247612,-1.008860059540341,-5.831242240692532,-1.0780795967996009,0.67830715891282,-1.5737055085029577,0.6129291648637747,-0.5489878278029603,-0.6425930117248527,-0.6526466676405538,0.05667774689555368,-0.6330898238374768
0.3486336119382862,0.4112529637774112,1.6101950352917798,1.7874387696272305,1.4852943772500249,0.31658327464605296,1.6891667193528654,0.33237715671873497,0.5225140482324622,0.3675387106959149,0.5637474532359787,-0.059211943763724004,0.5138906406872011,0.34187077150985207,0.3735635467189839,0.6286487013025959,0.6329705992536699,0.6352852941462955,0.3673360843678413,0.4591785162593855,0.2870627797382282,0.2358867097306066,0.48965402718084383,0.2619031871196081,0.31421148762627205,0.312619338186722,1.3480130610339944,1.5272771948817758,1.2905751670556764,0.41999101914306775,1.3694419940494633,-3.350678845099115,-3.0980764445002977,-2.416638825971268,-1.039622006849075,-0.9664794421056363,-1.0088042592879822,-0.011433708401957862,-1.0780710328127971
0.6066245205603354,0.5759516768702952,-1.0068392479930346,-0.9666176352226845,-1.0088165675802903,0.15260590350824615,-1.0781149198761242,0.2524631086972394,0.37986845020215404,0.4437252067053492,0.171124287923795,0.23239877248951654,0.09275086716284416,0.18798289773965735,0.17034572109550952,0.29069604956194434,0.35015589779875633,0.2879674896755506,1.2835019339265452,1.4636380061490544,1.2589611607083344,0.46293322862780495,1.2928719653069658,-3.3508083664506443,-3.0981989486713966,-2.416629420472862,-1.0396354167354056,-0.9664890133247612,-1.008860059540341,-0.011389484259631601,-1.0780795967996009,-2.040865449776639,-2.107049285947104,-2.343812672345426,-1.0069130615793338,-0.9664794421056363,-1.0088042592879822,0.32660092159309745,-1.000682996469263
0.42677508906900313,0.3922061738278942,-0.7451358196645532,-0.7074123265309278,-0.7820792089593525,-0.07443968729794787,-0.7491373823454052,-0.09863467605293984,-0.01705843127348575,-0.23299014020197806,-1.0067452080127561,-0.9340440925234452,-0.9762962502451388,0.14509611324632463,-0.9715449181221087,0.4845603614131709,0.34891548244149767,0.2879674896755506,-0.8433116454061601,-0.8044963258598755,-0.8144220520278922,0.0012719735368346785,-0.8167847878435711,0.3522864710921776,0.40972424792976897,0.5131675844100656,1.2171830074575891,1.3329577500864611,1.0638702855602946,0.4376498701595522,1.224332018307424,0.37966970477929546,0.5013738860646171,0.4482300174330236,0.5631163113682328,0.5881754237221246,0.5129599959328485,0.34173680054809974,0.5954452531161251
0.6425944068586024,0.583794472731861,-0.8759875338287939,-0.8694156444632758,-0.7496881577277901,0.10215132777353639,-0.8555712915465201,0.3153462940256291,0.32281021099003115,0.3765018278734955,1.4798681722977407,1.5932487816713055,1.4209609221242776,0.4099850762933814,1.4961001073057951,0.522547287384019,0.5746710774625257,-0.3696955787900211,0.8254190091471933,0.9776092207185694,0.7406153575242779,0.2661595789168994,0.8186830620758819,0.2514239657894549,0.37747318600910734,0.33502696346307326,0.9555229003047779,0.9767054346283844,0.9019382273493075,0.30142444803238405,0.9437860652061476,0.04828691576270902,0.13795591678290772,-0.11197116430422546,2.263981465394763,2.466716719930669,2.1966140655388737,0.5183220550231286,1.9400623845850278
-0.2008374097904047,0.38100217973994294,-0.5815711769592523,-0.6426109993579887,-0.6201239528015399,0.33676510493993717,-0.6620550929990384,-1.2331521446859814,-1.6283334907636624,-1.7567200603906608,-1.0067452080127561,-0.9340440925234452,-0.9762962502451388,0.3494390275969111,-0.9908989967529157,-2.3042039624467003,-2.169127692793038,-2.012172679932318,-1.0069126899702143,-0.9665059210033705,-1.0088017282219135,-0.0870238949231869,-1.0200086035140359,0.2514239657894549,0.0028646975460410143,0.47731538396790363,0.4322026859991561,-0.189211234143503,0.1570507595787665,0.5007171952184263,0.09247420751951674,-0.036850954933251884,0.1329945793183113,-0.08620190994431187,-0.4181520467239964,-0.3187065813440692,-0.39362296462424223,0.2761479917430892,-0.4783137511504088
0.5557705433800281,0.5400988957888507,-0.2544418915486505,-0.1566010455609449,-0.2638223892543521,0.031514921744943115,-0.15891297677558572,0.20006045425691416,0.5138312727001827,0.3372881902215809,-0.8104336253566642,-0.8044393297442273,-0.8143194142742323,0.02652676788240356,-0.8167122890756519,0.424305237459411,0.3749642049439242,0.4481818317378621,-0.28706809388837573,-0.3508694594580896,-0.32847286154283906,0.04920401641513225,-0.31356391094527797,0.9509119895771684,0.9679157042489078,0.9613200899370908,-1.0396354167354056,-0.9664890133247612,-1.008860059540341,-5.831242240692532,-1.0780795967996009,0.700573986633302,0.7370374156329609,0.21966793528422626,1.0210415451446062,1.2035596414456133,1.7757005481373673,0.5258899945006301,1.39834613018029
0.46522565718094344,0.3126578158034406,-0.8105616767466735,-0.772213653703867,-0.8144702601909151,0.10719678534700779,-0.8168680518370238,0.3834697447980525,0.43816708591888925,0.3686591003431127,-0.02518729473229687,-0.02681075306891948,0.060355499968662824,0.180414641652599,0.03486717067985987,0.5552946373588883,0.3687621281576322,0.50420083245895,-0.3197883028011865,-0.18885986431459462,-0.2960762488438355,0.09713605929342982,-0.2361453144993868,0.26321308978587676,0.3067689348753499,0.2935728567018229,0.36678765921095335,-0.189211234143503,0.3513692294319511,0.3342194570629988,0.16019219619913522,0.39014821194187543,0.3872631243788928,0.3339489763586249,-0.843368335230629,-0.8045362269152445,-0.8469144449027874,0.05415510040305341,-0.8362334192392534
-0.4216180912073504,0.29585182467151366,0.5633813219778542,0.6858162076872643,0.41638968660846126,0.44776517155629886,0.40228399901211154,0.4240818019893041,0.616784182582927,0.37314065893190274,-0.2542174744977374,-0.31842146932215987,-0.19880743758478753,0.05175428817259944,-0.18770473357442172,-3.350809267643524,-3.098198795379574,-2.4166298651385723,-1.0396328988830252,-0.9665059210033705,-1.0088017282219135,-0.011341721957454119,-1.0780725508484543,0.48327673771909024,0.6007497685367629,0.6106407543621934,-0.35277763545927676,-0.3511441048062651,-0.3935182383385899,0.0012239807521432179,-0.30415972617539083,0.18974676245753652,0.333928746634478,0.13451735566016412,1.7733472863486486,1.8189438591691018,1.6461886966292114,0.5082314690531274,1.6111632301250085
0.5173199752680878,0.4314201531357236,-0.22172896300759026,-0.2538030363203536,-0.3286044917174771,0.20306047924295595,-0.20729202641245617,0.6887152069129464,0.7259390749887282,0.21180454973545418,0.8254962301107679,0.6212130608271705,1.2265887189591897,0.5134179094831843,0.9735399842740036,0.4452635414433277,0.4990057406697634,0.4784320921272494,-0.7778712275805385,-0.7720944068311766,-0.7496288266298851,0.06434045100827866,-0.7587208405091528,0.5919986590194279,0.5486518992803101,0.6308076171109097,0.3340801458168521,0.45852024850754575,0.1570507595787665,0.11474516585811659,0.3730201606207929,0.3966972789184878,0.3971857993080864,0.48072168597378445,1.6752204505394261,1.883721145245259,1.5814327708751337,0.3896670839056077,1.7949598164409015
0.4491012253920652,0.4997645170722266,-0.8432746052877337,-0.772213653703867,-0.8468613114224777,0.32415146100625974,-0.8362196716917719,0.3415476212457917,0.44809025795577967,0.533356378481154,1.5780239636257865,1.7228535444505235,1.3885655549300964,0.2737564667263235,1.7089949722446731,0.4426437534453383,0.5337373706729985,0.49859893238684116,-0.7124308097549168,-0.6424867307163805,-0.7172322139308815,-0.00629624375973817,-0.7103342177304708,0.2671427977846843,0.35018382592239405,0.3686384013776001,1.6750881949750087,1.8835295103398528,1.5496664601932562,0.31403791304415885,1.7273799342131606,0.43468186738283926,0.5720729449351201,0.47511967415641193,-0.5489878278029603,-0.5130384395725394,-0.555512779009437,-0.02404694086445992,-0.5170077693221758
0.5557705433800281,0.5176909076129482,-0.712422891123493,-0.6750116629444582,-0.7172971064962275,-0.0820078736581539,-0.6330276632169162,-2.3375380870158358,-3.098203348728142,-3.2401159532802315,-1.0067452080127561,-0.9664452832182497,-1.0086916174393201,0.02148126382436467,-1.0199301146991264,0.3168939295418398,0.3824066970874748,0.4224130914061615,1.1526210982753018,1.3016284110055594,1.0321848718153097,0.30652340449862414,1.1960987197496018,0.29334085111006686,0.3539051022978551,-0.12208859217449268,-1.0069279033413043,-0.9664890133247612,-1.008860059540341,0.0012239807521432179,-1.0780795967996009,-3.350678845099115,-3.0980764445002977,-2.416638825971268,-1.039622006849075,-0.9664794421056363,-1.0088042592879822,-0.011433708401957862,-1.0780710328127971
0.4491012253920652,0.645416440215593,1.4139174640454186,1.6578361152813519,1.1937749161659619,0.31658327464605296,1.5924086200791245,0.354648284855873,0.4083975698082158,0.41123390693661954,1.1854007983136028,1.3016380654180648,1.0970072501824646,0.2611427065812255,1.2638511637361098,0.3535709615136936,0.46551452602378696,0.5176453926320109,-0.9414722721445928,-0.8693001639172736,-0.9116118901249028,-0.008818982858595786,-0.9329126825124081,0.9692506269049367,0.9939646388771338,0.9904500027963478,-1.0396354167354056,-0.9664890133247612,-1.008860059540341,-5.831242240692532,-1.0780795967996009,0.6337735034718553,0.6427720038056238,0.5837987034134382,-0.87607728050037,-0.8693135129914012,-0.7497805562716707,0.10208538376056066,-0.855580428325137
0.38956486186389994,0.43814254958849463,0.6615201076010346,0.8154188620331427,0.6107359939978364,0.5007424760777439,0.6925582968333343,0.2799745022784097,0.5150716692047944,0.38434455540387835,-0.6141220427005725,-0.5452298041857914,-0.5875518439149632,0.06184529628867794,-0.584463345505967,0.9286144270723985,0.9778060685715031,0.9613158783430272,-1.0396328988830252,-0.9665059210033705,-1.0088017282219135,-5.831300823022305,-1.0780725508484543,0.2658328951184156,0.43825403347496955,0.34062886978216106,-0.9415128765531016,-0.869329290927104,-0.9117008246137488,0.011314752761563216,-0.9232956226747588,0.5119608577068651,0.5981199666242532,0.6151699695907242,0.10519107759185911,0.29667763637941946,0.09204647853134203,0.08442685831305806,0.30524011682787267
0.4354574754168604,0.432540552544519,-0.5815711769592523,-0.5130083450121103,-0.6201239528015399,0.10467405656027244,-0.5749728036526716,0.1253866716794501,0.20869373256578477,0.29135221468648065,2.4941446826875486,2.6624880745998536,2.2632404691729913,0.4024168202063223,2.3089714097996925,0.34571159751972463,0.5833539849633342,0.44257993166575327,-0.3197883028011865,-0.4156732975154876,-0.3932660869408462,0.06938592920599461,-0.3329185600567508,0.4727975163889371,0.5598157284066926,0.34511039483743106,-0.6798527694002905,-0.6750098461317894,-0.6526095314761693,0.25853866699234995,-0.6234016728078774,0.39407765212784224,-1.2003648642920552,-0.06827547212871965,1.184586271493311,0.4910094946078896,1.1605192534736275,0.20803653644557837,0.7212008121743678
-0.6572828635063376,0.2936110258539229,1.3157786784222383,0.4266108989955076,1.258557018629087,0.23837868225725295,0.9054261152355642,0.19875038789590574,0.22605928363034375,0.2700648113897272,0.171124287923795,0.19999758179471203,0.09275086716284416,0.21068766600083377,0.1122834852030883,0.9076561230884826,0.9108236392795495,0.45938563188207965,-0.6142701830164842,-0.09165410722849754,2.0364798654844196,0.5058197933083866,0.6154592464054173,0.716439412314995,0.7545625253891483,0.253239131204391,0.8901078735165755,1.1386383052911466,2.0030762231840202,0.5385575902537507,1.4178119859634764,0.3639519440354259,0.33764974973292566,0.33843058581252267,0.8574968187959013,1.009227783217143,0.8043616618261988,0.4022803163681098,0.8759768848614355
0.42677508906900313,0.5893964697758367,-0.3198677486307708,-0.09179971838800566,-0.3933865941806022,0.27874234284502064,-0.3137259356135711,0.2852147677224427,0.32032941798080855,0.41571546552541017,2.003365726047319,2.2736737862622,1.8744960628428158,0.40493957223534177,2.0380143089683935,0.8696691971176338,0.8537645328456639,0.41793157134847475,-0.7124308097549168,-0.1564579452858956,1.9392900273874085,0.5285244451981066,0.5477179745152624,0.32608841776679504,0.5002753063993183,0.19834044927733002,-0.6798527694002905,-0.6102366978666846,-0.6526095314761693,-0.11986528336089461,-0.6524236679562853,0.2513079920376927,0.36245643705590924,0.3149021361795586,1.282713107302534,1.4302801427121619,1.2252751792277055,0.3820991444281069,1.3016110847508726
0.27669383934175384,0.28016623294838156,1.6429079638328397,1.8846407603866393,1.6148585821762749,0.3746060367409695,1.6794909094254913,-0.508685447048485,0.3153678319623626,0.39106689328706395,-0.7122778340286183,-0.9016429018286407,-0.7495286798858697,0.20816491397181433,-0.8070352497602485,0.2920059435609394,0.42334040387700117,0.37983865085813523,-0.7451510186677276,-0.7072905687737786,-0.7496288266298851,-0.03404637384717338,-0.7103342177304708,0.36669540042113824,0.35266467683936786,0.41457403319411984,1.3480130610339944,1.5920503431468809,1.2581887554134792,0.26106135999470476,1.4468339811118844,0.163550494551087,0.23594233170869322,-1.6603672306259818,-0.9742041163095928,-0.9017021560294796,-0.9764262964109433,-0.16279249795198256,-0.9523154737545543
0.46522565718094344,0.3339454045705477,-0.7778487482056133,-0.7398129901173975,-0.8144702601909151,-0.1122806190989802,-0.7878406220549016,0.37167914754897885,0.4952253251310121,0.3406493591631737,-0.5159662513725265,-0.4480262321013778,-0.5227611095266005,0.1072548328110308,-0.4683388737211244,-2.3042039624467003,-2.1021452635010855,-3.2401091757385645,-1.0069126899702143,-0.9665059210033705,-1.0088017282219135,-0.05422828663803574,-1.0103312789582994,0.17413970847957674,0.38863701513549054,0.3596753512670595,-0.8433903363707974,-0.8045561426619992,-0.8469280013293539,0.15510825389579658,-0.8555776339951405,0.2513079920376927,0.12555257312141593,0.1860558643799913,-0.8106593899608882,-0.7721475838771661,-0.8145364820257485,0.16767419256557192,-0.8265599146963117
0.5718949751689056,0.5367376975624659,0.2689649651083124,0.2322069174766902,0.28682548168221106,0.16269681865518826,0.3345533295204928,0.8144815775697273,0.7656317631362921,0.7686382043926419,-0.6468406398099211,-0.7720381390494228,-0.23120280477896885,0.5335999257153413,-0.5747863061905634,0.3666699015036413,0.05121579669948386,0.15576264797378367,-0.025306422585888836,-0.38327137848678855,0.060286490845203364,0.29390970900433533,-0.18775869172070475,0.3837241350826371,0.11822426518532984,0.4280186083599305,1.3153055476398932,0.45852024850754575,1.2581887554134792,0.22826635096408995,1.088896040948187,0.395387465523165,0.4368764990248599,0.2656044321866803,-1.0069130615793338,-0.9664794421056363,-1.0088042592879822,0.071813625850556,-1.0780710328127971
0.4701870208082903,0.657740833712339,-0.09087724884334959,-0.026998391215066576,-0.1666492355596644,0.1601740898684529,-0.03312744771972248,1.0031311335548978,1.031076615123126,1.0229666543064881,-1.0394638051221048,-0.9664452832182497,-1.0086916174393201,-5.8313034435010795,-1.0779923505915476,0.3823886294915784,0.4990057406697634,0.3002916698341902,-0.45066913845242995,-0.3508694594580896,-0.3608694742418426,0.16525001496258904,-0.3329185600567508,0.23701503646049424,0.40972424792976897,0.27564675648074227,-0.18924006848876992,-0.15682466001095052,-0.06965412191661557,0.21817557895467066,-0.15904975043335148,0.12818553287738033,0.3761001150835505,0.22526994710159876,-0.843368335230629,-0.8045362269152445,-0.8469144449027874,-0.0517960522819643,-0.855580428325137
