y_test,y_pred
271.6,274.5116666666666
288.8,284.9733333333333
313.4,311.85833333333335
278.9,276.8866666666666
294.5,292.6116666666667
281.8,279.4700000000001
273.0,270.48
274.5,281.11499999999995
279.0,283.11333333333346
278.1,287.97666666666663
288.0,291.8150000000001
285.0,281.37666666666667
300.1,295.72333333333336
274.7,278.26166666666666
275.9,277.4283333333333
282.1,278.39666666666665
283.3,284.8299999999999
0.0,0.0
286.1,284.29499999999996
296.9,288.94333333333327
291.8,290.71833333333313
284.6,284.0650000000001
279.3,284.8699999999999
285.5,279.40833333333336
267.9,238.39166666666662
297.6,295.1983333333333
281.8,276.7516666666667
273.7,274.11333333333334
259.5,261.1783333333332
278.1,279.71333333333325
281.9,285.8083333333334
290.3,287.03333333333313
0.0,0.0
276.0,274.5466666666667
168.4,262.59
80.0,95.975
289.6,285.2783333333333
283.0,274.09833333333336
270.2,268.4066666666665
278.8,280.48333333333335
280.9,276.29833333333335
271.9,274.37999999999994
290.0,291.3783333333334
306.1,305.7233333333333
269.5,268.535
0.0,0.0
326.4,324.9866666666666
283.3,279.3900000000001
275.9,283.80833333333334
292.5,279.4800000000001
298.5,293.08
285.2,285.16499999999996
0.0,0.0
289.6,289.4399999999998
284.9,283.8033333333333
0.0,0.0
79.8,82.69499999999998
288.8,290.95166666666665
290.0,288.3616666666667
292.1,290.0049999999999
289.0,286.5983333333333
288.0,282.095
285.1,286.00333333333333
291.9,284.1866666666666
279.7,280.2216666666666
84.3,83.39666666666666
79.8,81.08666666666666
283.0,282.00499999999994
278.0,285.59333333333325
274.9,280.54833333333335
298.8,296.7683333333334
275.5,278.90999999999997
280.7,283.6616666666668
276.6,281.3566666666667
322.1,322.42
288.9,299.12166666666667
287.0,288.1833333333333
283.0,280.33833333333325
279.9,281.76
286.4,287.8916666666667
0.0,0.0
282.2,275.7266666666667
285.7,287.39500000000004
291.6,262.2933333333333
290.1,283.7066666666667
299.9,293.71666666666675
270.6,271.81
289.3,287.07166666666666
288.8,283.07500000000005
322.2,316.8916666666666
277.6,276.3949999999999
290.9,291.1833333333332
286.8,287.99999999999994
279.0,275.24
264.9,287.46
285.1,289.06499999999994
79.7,82.16666666666667
281.0,284.56333333333333
265.0,274.93833333333333
123.7,89.425
305.1,300.6016666666667
297.7,296.8933333333334
289.2,280.3550000000001
302.0,301.16
287.9,275.315
280.3,278.4466666666667
294.7,294.7499999999999
307.6,306.72499999999997
111.2,108.81666666666665
278.6,278.59833333333336
281.2,283.415
270.0,272.4966666666666
287.1,285.6299999999999
274.3,269.12833333333333
280.3,279.70666666666665
273.2,278.3466666666665
282.0,282.4066666666667
284.2,277.8816666666667
310.5,309.38166666666655
285.5,265.4833333333334
277.1,282.98166666666674
277.2,275.57666666666665
278.3,273.235
79.9,86.52833333333334
301.7,289.1783333333332
320.5,316.565
280.9,278.75000000000006
263.9,273.84166666666675
79.4,80.41000000000001
278.7,284.82666666666665
294.7,289.77833333333325
304.5,290.115
280.9,275.4799999999999
158.6,162.2483333333334
219.8,254.50166666666672
283.4,263.75833333333344
272.9,279.6783333333333
277.2,280.6183333333334
82.7,83.12999999999997
286.3,283.5983333333333
298.0,286.4400000000001
279.7,288.01999999999987
290.3,286.09666666666664
288.8,284.4883333333333
287.3,290.12166666666667
79.9,87.02333333333333
286.8,289.20499999999987
279.3,281.3766666666667
280.5,292.6766666666665
279.9,273.99999999999994
287.9,285.5583333333334
310.6,309.5033333333332
311.8,304.8233333333332
304.4,301.25
302.8,255.8583333333333
225.7,286.1350000000001
79.9,82.84833333333334
293.0,288.7233333333334
283.2,280.92833333333334
270.5,273.495
280.0,278.89666666666665
277.9,278.8066666666667
277.7,282.63
263.0,273.92999999999995
277.5,275.89833333333337
280.7,287.4416666666667
286.5,283.60666666666674
277.4,274.7566666666666
307.3,307.17500000000007
268.4,271.03666666666663
284.5,278.8766666666668
320.2,319.23833333333334
285.8,276.15999999999997
293.0,281.65833333333325
271.7,276.3283333333333
291.6,290.8599999999999
270.8,273.015
276.7,282.28000000000003
298.3,298.1649999999999
282.9,285.2099999999999
267.9,277.53333333333325
289.2,305.9233333333334
285.2,285.6066666666666
291.7,299.8383333333333
307.5,295.41
79.8,80.50333333333333
279.8,277.6933333333333
117.0,89.41666666666666
279.9,276.6233333333332
273.0,273.14000000000004
290.1,291.9483333333334
277.8,276.42333333333335
292.0,289.25666666666655
289.6,283.46333333333325
80.2,82.90833333333332
169.1,196.57000000000002
292.9,280.1683333333333
100.1,93.59333333333329
282.8,287.345
291.8,289.0016666666666
290.8,291.76500000000004
79.9,83.315
281.8,285.36333333333334
287.8,280.93500000000006
297.8,299.4016666666667
299.2,289.4166666666666
279.7,275.48999999999995
279.3,275.84166666666675
0.0,0.0
277.0,274.67999999999995
321.2,284.34666666666675
278.5,274.4600000000001
280.9,286.36999999999995
277.0,269.34166666666664
79.9,80.36333333333332
0.0,0.0
287.4,288.04333333333335
283.6,255.33499999999995
278.6,283.66333333333336
279.4,285.1
87.6,86.90333333333335
269.7,274.12166666666667
283.7,283.2983333333333
291.4,280.8283333333333
0.0,0.0
328.7,328.09000000000015
295.0,292.985
79.9,86.885
278.4,277.415
291.7,287.20833333333337
79.8,84.23666666666668
276.5,282.67833333333334
285.6,297.6716666666667
79.9,81.26333333333335
290.0,289.6183333333335
305.7,299.84333333333336
318.0,313.5916666666666
266.9,283.24
299.8,295.1616666666667
0.0,0.0
285.3,291.65333333333336
286.2,283.47499999999997
297.1,296.90999999999985
334.0,336.50166666666667
290.9,290.68999999999994
277.8,277.54999999999995
79.9,80.69833333333334
291.7,287.4
297.2,286.45666666666665
286.9,279.8100000000001
304.9,298.77333333333337
281.1,281.73499999999996
260.9,223.63333333333327
324.3,322.65500000000003
293.0,279.565
294.5,288.79666666666674
0.0,0.0
289.5,286.79333333333335
288.6,287.7666666666667
298.8,280.4916666666666
288.9,284.92333333333335
125.0,173.16
284.0,278.48499999999996
297.0,288.88166666666655
271.1,274.1833333333334
289.0,284.0083333333333
0.0,0.0
306.8,298.5016666666668
287.3,290.39833333333337
93.9,89.84000000000002
289.1,285.0766666666667
334.1,331.9
294.5,289.6783333333332
272.5,273.25333333333333
276.3,287.3666666666668
291.1,296.91333333333336
292.8,286.4483333333334
323.0,324.85833333333323
282.0,284.96166666666664
286.6,279.9249999999999
315.6,312.07166666666666
0.0,0.0
267.8,278.53000000000003
297.5,299.39500000000004
290.6,294.1483333333334
285.2,287.29333333333324
285.8,287.88666666666666
279.5,282.14500000000004
0.0,0.0
287.9,286.045
287.2,282.845
291.4,283.0433333333333
275.1,265.755
302.2,300.8733333333333
280.9,286.9933333333333
279.8,279.31000000000006
270.0,275.335
282.4,283.98999999999995
283.2,278.7533333333333
293.5,299.3050000000001
273.8,276.135
80.0,156.52666666666676
274.6,275.2799999999999
263.9,271.9116666666667
279.1,279.1783333333332
267.3,269.0349999999999
289.6,283.37833333333344
279.6,280.95333333333326
300.0,286.61333333333334
277.1,280.2866666666667
281.2,287.4383333333332
289.4,289.2516666666667
269.0,269.9049999999999
80.0,82.09333333333332
282.8,278.49
275.2,276.1933333333333
273.5,277.67833333333334
281.4,284.0916666666666
307.7,303.19999999999993
217.0,254.43666666666667
265.8,263.78666666666663
286.0,275.14500000000004
285.9,290.055
304.1,309.29166666666663
302.0,295.34333333333325
273.7,273.8866666666666
287.2,283.7866666666667
0.0,0.0
0.0,0.0
340.6,338.57
280.0,285.7650000000001
80.0,81.26833333333333
287.3,285.19999999999993
275.1,275.9216666666665
295.1,288.60499999999996
287.8,287.0083333333333
0.0,0.0
298.6,292.22333333333336
296.0,289.0283333333333
278.9,278.2499999999999
302.0,302.71500000000003
284.6,280.49666666666667
294.7,290.3683333333333
284.0,285.7
79.9,87.46666666666665
276.1,279.8016666666668
276.3,278.8566666666666
0.0,0.0
285.6,286.4733333333334
272.3,285.1433333333332
291.3,288.29666666666657
280.2,288.6983333333334
285.0,285.115
273.3,274.4733333333333
307.6,273.52000000000004
276.4,257.1966666666666
80.0,85.38333333333337
301.2,299.26666666666654
269.9,273.33833333333325
286.0,281.9816666666666
267.6,256.2416666666667
271.2,266.48333333333335
298.0,294.07
289.6,289.18666666666667
280.3,276.74666666666667
217.0,278.96333333333325
296.6,293.6683333333333
289.7,303.42333333333323
291.0,288.79
283.8,287.4716666666666
305.6,305.17499999999995
294.2,293.76166666666666
131.2,112.46499999999995
280.2,280.39333333333343
79.9,102.59333333333328
80.0,81.89166666666668
287.7,286.5933333333333
313.5,309.13166666666683
321.8,320.03833333333324
289.9,284.9866666666666
288.2,290.37666666666667
79.7,85.42000000000002
283.0,278.44999999999993
279.6,283.21000000000004
285.2,287.1299999999999
286.4,282.9066666666666
286.6,281.51333333333343
303.6,298.4250000000001
297.5,297.1499999999999
79.9,85.35166666666669
275.2,283.15
294.7,293.46333333333325
147.9,195.7533333333333
274.6,279.84333333333336
300.7,303.005
332.8,332.37333333333333
306.0,300.97166666666664
273.5,272.8883333333334
297.1,288.39666666666665
80.0,90.47666666666665
79.9,83.655
80.0,88.065
80.2,83.17666666666665
273.8,277.98666666666657
287.6,283.34000000000003
0.0,0.0
282.9,281.0533333333333
291.0,284.2883333333333
288.8,284.6416666666667
289.0,281.9483333333332
278.9,274.1449999999999
300.8,299.91166666666663
82.2,85.23666666666665
79.9,80.69333333333333
281.8,281.84000000000003
340.4,339.18000000000006
80.1,80.59999999999998
314.0,278.7066666666667
290.8,287.4233333333333
309.3,308.2900000000001
267.9,279.0266666666667
274.1,279.9
293.7,288.62666666666667
289.0,285.1983333333333
91.9,80.53833333333334
279.5,278.0
280.1,272.2616666666667
288.4,284.2533333333333
287.4,287.8266666666666
289.0,288.5483333333333
285.3,287.28
150.6,175.92999999999998
278.2,282.8316666666667
0.0,0.0
288.1,287.49333333333317
280.2,278.25000000000006
287.9,289.7083333333332
287.5,283.61666666666673
288.0,288.5216666666666
280.2,274.09833333333336
280.3,278.25166666666684
288.6,287.41166666666663
287.0,284.455
277.1,288.78499999999997
0.0,0.0
217.7,224.91499999999996
293.7,285.9366666666666
79.9,89.34666666666666
274.7,270.0350000000001
296.8,296.65999999999985
0.0,0.0
294.9,295.04999999999995
294.8,288.035
279.8,278.1133333333334
302.7,273.29499999999985
268.4,274.16
298.5,289.26999999999987
312.6,308.56333333333333
287.7,286.30166666666656
286.6,285.9866666666667
79.9,80.75833333333334
266.0,272.00333333333333
283.1,283.0183333333334
276.5,283.12666666666667
263.4,274.6216666666666
79.9,80.53999999999999
294.9,299.6066666666667
132.8,133.80499999999998
305.0,294.76333333333326
274.0,278.0650000000001
275.1,282.71500000000003
300.0,294.66666666666663
196.8,230.06999999999996
279.1,275.24000000000007
293.3,291.4766666666666
272.4,279.6866666666666
269.0,184.51000000000008
275.2,277.3333333333333
292.0,286.6683333333333
306.5,287.055
284.9,283.32166666666666
278.3,284.3483333333333
0.0,0.0
262.6,278.23333333333335
282.4,284.015
272.1,283.09000000000003
276.0,277.80666666666656
0.0,0.0
289.8,286.99
308.6,290.46999999999997
279.8,276.1166666666667
279.4,279.83
281.6,281.57500000000005
283.4,294.63
283.4,285.4183333333334
284.8,280.55166666666656
302.4,291.2783333333334
284.0,284.7383333333334
0.0,0.0
277.0,275.5716666666666
296.2,294.025
297.7,296.345
269.9,274.7866666666667
267.6,273.16166666666675
292.6,287.34333333333325
288.7,285.9566666666666
290.3,270.79333333333335
309.9,309.09333333333336
304.3,304.33166666666654
276.7,278.74499999999995
300.0,287.1766666666666
287.3,286.8883333333333
266.0,264.92333333333335
107.7,170.0533333333333
79.9,88.80833333333332
285.7,275.75
280.4,281.3133333333334
268.2,269.3666666666667
268.9,224.71499999999997
291.1,285.73833333333334
79.9,91.05166666666665
276.1,275.21333333333337
80.0,81.75333333333334
285.2,288.6066666666665
299.1,299.2500000000001
296.0,288.03666666666663
282.9,282.6516666666667
270.1,171.4966666666667
288.4,283.30833333333334
278.1,279.22499999999997
272.9,277.0399999999999
269.9,278.65333333333336
281.9,277.68166666666673
319.3,318.39833333333326
80.0,87.36
289.8,287.23833333333334
295.7,289.375
285.2,284.1400000000001
295.2,291.9433333333334
273.2,272.2283333333333
291.4,287.13500000000005
80.0,97.78833333333324
280.8,286.4933333333332
311.5,288.84999999999997
285.8,284.4449999999999
83.9,81.39666666666669
274.1,277.0433333333333
275.3,277.84833333333336
297.0,231.86999999999998
319.1,314.56499999999994
280.9,270.39333333333326
281.3,283.07
317.2,314.8999999999999
282.1,279.40999999999997
280.9,285.0033333333332
297.8,293.1266666666667
274.6,280.31
288.8,287.8066666666666
275.8,286.21833333333336
289.0,283.53833333333324
289.4,289.2533333333332
288.2,289.45833333333326
305.0,303.67999999999995
279.0,282.28499999999997
282.1,280.4116666666667
129.1,107.0683333333333
305.8,306.2483333333334
283.6,283.0249999999999
160.2,119.13999999999993
293.8,296.3633333333333
282.9,287.8766666666666
0.0,0.0
296.5,286.2116666666667
283.4,280.4700000000001
0.0,0.0
284.0,281.14000000000004
278.6,278.16166666666663
287.3,282.8166666666666
315.9,311.4483333333334
282.3,278.41499999999996
276.4,276.6466666666666
277.1,282.03666666666663
80.1,80.19166666666666
289.5,288.7733333333333
283.7,288.6166666666667
290.6,289.78499999999997
329.7,331.9666666666666
278.7,281.2683333333333
79.9,94.9133333333334
298.5,289.875
286.9,283.1633333333333
287.3,286.35166666666663
0.0,0.0
80.0,81.51166666666664
268.3,272.91166666666663
321.0,323.07
266.9,271.2199999999999
275.0,276.32
281.0,287.1466666666666
333.4,331.76
286.5,282.5166666666667
303.9,296.4116666666666
273.9,273.19833333333344
274.2,271.76500000000004
274.4,276.7783333333333
282.0,281.01166666666666
272.8,275.045
158.7,261.8883333333333
300.1,290.2383333333332
307.7,305.5166666666666
296.0,286.72833333333335
305.7,295.2300000000001
265.2,272.68
335.3,335.58666666666653
284.8,284.47333333333336
294.8,287.205
285.9,293.73499999999996
0.0,0.0
282.7,282.89000000000004
278.5,248.42333333333337
328.9,327.76666666666665
280.8,286.7983333333333
283.3,279.53666666666663
306.9,281.34333333333336
310.6,305.0616666666668
288.7,286.2949999999999
280.1,277.9166666666667
288.3,226.46999999999989
283.8,283.83666666666664
284.5,273.1116666666666
283.0,284.59833333333324
0.0,0.0
329.6,330.1716666666667
286.9,283.62833333333333
80.0,85.28999999999999
76.7,82.13666666666668
287.9,282.03999999999996
286.3,287.9816666666666
164.5,259.26666666666665
284.1,277.5899999999999
295.9,295.70166666666665
282.2,286.1316666666666
91.7,83.16833333333332
286.5,286.44499999999994
277.6,278.0583333333333
268.2,276.4416666666666
179.7,172.83
284.5,281.2416666666665
296.3,286.72166666666664
254.6,238.40499999999992
288.9,244.65500000000006
283.9,290.6816666666667
289.9,285.5733333333333
301.1,287.0883333333333
298.9,289.6483333333332
287.2,284.46666666666664
286.2,286.43
288.2,290.6916666666665
307.8,291.97833333333347
281.5,278.33166666666665
294.4,297.06000000000006
284.8,290.47499999999997
294.7,296.6183333333334
291.9,298.97666666666663
280.8,285.4899999999999
273.0,275.7183333333333
281.9,273.03166666666664
285.1,284.5666666666666
277.4,280.1700000000001
295.2,292.09333333333336
79.9,91.12666666666665
289.3,282.30499999999995
275.6,274.14666666666653
291.0,294.4566666666667
289.6,284.69999999999993
275.6,275.92999999999995
324.8,323.2833333333332
284.4,289.615
276.0,258.765
276.2,281.2116666666667
267.1,278.0466666666667
280.9,276.45166666666654
79.8,85.71833333333333
264.3,266.73833333333334
298.2,297.65166666666676
282.0,289.65833333333336
276.5,272.8683333333334
289.2,285.95333333333326
274.1,279.8383333333333
277.6,275.0533333333333
298.6,294.03999999999996
289.1,287.68166666666656
274.0,276.4166666666667
277.1,270.41999999999996
282.7,283.29999999999995
267.7,269.725
297.3,286.79666666666674
302.7,296.2766666666666
292.1,287.5783333333333
121.1,136.01999999999992
285.4,281.8283333333333
282.8,283.22333333333324
285.7,289.85499999999996
281.2,279.2300000000001
83.4,85.38333333333331
277.8,288.8333333333333
79.9,80.65000000000003
280.5,278.9166666666667
289.9,285.8883333333332
279.0,278.53166666666664
282.8,280.6333333333334
293.3,289.5833333333333
285.2,281.40666666666664
0.0,0.0
279.6,277.09833333333336
283.4,288.7700000000001
0.0,0.0
295.6,297.3883333333334
276.4,275.08166666666665
288.0,287.7516666666668
266.2,266.83666666666664
79.8,88.60166666666665
278.2,277.9266666666666
290.1,290.4916666666666
271.4,270.1883333333334
304.7,304.9399999999998
288.7,287.4516666666666
295.6,292.9766666666668
79.9,80.34
282.3,290.96000000000004
123.9,101.37499999999997
272.2,275.46666666666664
281.5,264.68833333333333
152.8,270.80499999999995
134.8,162.34
300.0,282.14166666666665
289.3,284.76666666666654
269.3,277.81333333333333
290.3,289.33666666666664
279.7,275.2899999999999
280.1,278.96500000000003
278.4,285.10500000000013
279.1,281.2683333333334
289.2,285.5766666666666
106.0,130.70833333333331
291.9,287.81166666666667
275.9,276.5749999999999
252.3,254.44000000000003
79.8,82.12333333333332
271.8,275.12666666666667
266.9,273.83
282.8,280.6400000000001
284.1,278.6
291.8,285.3383333333333
248.8,245.40833333333325
190.5,216.90166666666667
